296faa,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/managefilesystem/create,1454667802,a0d302,200
a0d302,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/managefilesystem/create,1454667802,,500
aa7521,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/managefilesystem/create,1454667820,,200
2b1505,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/app/managefilesystem/create,1454667822,,200
f48859,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/app/managefilesystem/create,1454667823,,200
baff1c,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/managefilesystem/create,1454667939,ee8b79,200
ee8b79,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/app/managefilesystem/create,1454667939,,500
1f9cb2,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/app/managefilesystem/create,1454667952,,200
7a4816,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/app/managefilesystem/create,1454667982,,200
86b571,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/app/managefilesystem/create,1454668047,,200
b21757,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/managefilesystem/create,1454668069,3f4053,200
3f4053,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/app/managefilesystem/create,1454668069,,404
c84e9e,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/admin_junglee_feed/create,1454668095,6055e9,200
6055e9,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/admin_junglee_feed/create,1454668095,,404
948db5,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin//admin_junglee_feed/create,1454668106,602594,200
602594,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin//admin_junglee_feed/create,1454668106,,404
bfa786,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/admin_junglee_feed/create,1454668110,18f077,200
18f077,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/admin_junglee_feed/create,1454668110,,404
b1a3df,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/,1454668115,,301
7981d8,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/dashboard,1454668116,,200
e5d08a,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/jungleefeed-upload/create,1454668130,,200
0f8a6a,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/jungleefeed-upload/create,1454668145,,200
2588f1,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin,1454668150,,301
77bba2,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/,1454668150,,301
63861f,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/dashboard,1454668150,,200
52f7d4,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/dashboard,1454668177,,200
feaa78,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/managefilesystem/list,1454668184,,200
8e34bf,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/managefilesystem/create,1454668187,,200
cc7f11,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/managefilesystem/create,1454668228,,200
316c95,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/managefilesystem/create,1454668288,c18c73,200
c18c73,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/managefilesystem/create,1454668288,,404
1f6b19,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/,1454668294,,301
e6ab8c,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/dashboard,1454668295,,200
183ad1,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/jungleefeed-upload/create,1454668298,,200
4554c2,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/jungleefeed-upload/create,1454668313,e47f1d,200
e47f1d,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/jungleefeed-upload/create,1454668313,,404
3d7dc4,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/dashboard,1454668316,,200
bf27fa,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454668319,,200
c62936,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/dashboard,1454668332,,200
75c0b9,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list,1454668334,,200
c16a18,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454668340,,200
51def7,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454668415,9940b3,200
9940b3,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454668415,,500
f7564f,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list,1454668510,,200
c87230,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454668514,84e03c,200
84e03c,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454668514,,500
133dd7,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669055,28a2a2,200
28a2a2,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669055,,500
652f77,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669094,,200
a71c5c,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669193,d47fc3,200
d47fc3,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669193,,500
45f941,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669224,,200
00d892,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list,1454669257,,200
ee7265,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/1/edit,1454669363,,200
76be96,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/1/edit,1454669368,,200
d5b970,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669374,,200
a1d9ae,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669410,,200
180675,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669451,,200
9162be,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669508,,200
406158,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669520,,200
5d3813,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669528,,200
f8af9c,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669543,,200
0ce603,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669569,,200
21b6f6,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669581,,200
1fb591,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669598,,200
93758a,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669605,,200
a8663b,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669625,,200
6e5e4c,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669639,,200
3dfbfc,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669652,,200
08171d,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669654,,200
00bd7f,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454669728,e87bb3,200
e87bb3,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454669728,,500
97b528,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454669747,c4932a,200
c4932a,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454669747,,500
a0e52c,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669925,,200
0bab9a,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669950,,200
35317f,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669966,,200
865a7d,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454669972,,200
7e8835,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454669977,c2ebbe,200
c2ebbe,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454669977,,500
ce7ba6,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454670055,44ad33,200
44ad33,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454670055,,500
e07bd5,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454670553,,200
5f32ed,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454670565,,200
7d38a5,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454670685,,200
ed38fe,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454670701,,200
9171af,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454670748,,200
9ac66e,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list,1454670808,,200
a9c62b,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454670811,,200
e2d350,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454670826,,200
d82dc8,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454670833,1d1899,200
1d1899,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454670833,,500
8a845d,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454670906,,200
5eae89,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454670912,,200
e30d4b,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454670994,,200
4415ea,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list,1454670997,,200
ad5292,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454671009,,200
26276a,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454671498,,200
4d0525,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454671508,,200
3ef6bc,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454671524,,200
15c1fb,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454671858,,200
ea1486,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454671866,,200
6fa08a,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list,1454671899,,200
623a64,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454671902,,200
f00237,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454671908,0513d1,200
0513d1,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454671908,,500
9c2726,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list,1454671941,,200
1df67f,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454671952,,200
116592,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454671960,,200
e8a6f2,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list,1454671964,,200
6b6ea9,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/3/show,1454671974,,200
906908,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list,1454672008,,200
47b4c8,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/3/show,1454672010,,200
9f0fb0,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bfilecontent%5D%5Btype%5D=&filter%5Bfilecontent%5D%5Bvalue%5D=fopen&filter%5Bfilename%5D%5Btype%5D=&filter%5Bfilename%5D%5Bvalue%5D=,1454672021,,200
e8baed,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/3/edit,1454672029,,200
5e4c15,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/3/show,1454672051,,200
dd88e2,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bfilecontent%5D%5Btype%5D=&filter%5Bfilecontent%5D%5Bvalue%5D=fopen&filter%5Bfilename%5D%5Btype%5D=&filter%5Bfilename%5D%5Bvalue%5D=,1454672079,,200
afde9c,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/3/show,1454672083,,200
c25476,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list,1454672093,,200
f7a0bd,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454672112,,200
1729cc,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list,1454672118,,200
37a1a4,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454672146,,200
2ee017,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454672190,,200
11af0a,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/ProductUpload,1454672203,,200
000294,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list,1454672206,,200
b29fcf,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list,1454675209,,302
c7b51f,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/login,1454675209,,200
b642b6,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/login_check,1454675214,,302
e88c6a,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list,1454675214,,200
9a55b5,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454675219,,200
1119e6,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454675259,,200
b57cee,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454675362,,200
7320f0,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454675416,,200
352341,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454675528,f0961f,200
f0961f,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454675528,,500
c088a0,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454675579,4071d6,200
4071d6,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454675580,,500
6c7fec,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454675594,,200
415ee2,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454675625,,200
78f46b,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454675648,,200
3dfb8f,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454675704,,200
f1ae57,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list,1454675709,,200
0dc1b5,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/sonata/media/media/list,1454675712,,200
985081,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/sonata/media/gallery/list,1454675715,,200
9e3515,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/sonata/media/gallery/list,1454675717,,200
251eaa,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/user/list,1454675723,,200
335cb7,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/app/user/batch?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1454675755,,200
1018b9,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/app/user/batch?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1454675758,,302
114f0a,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/user/list?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1454675759,,200
68ebbb,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/app/user/batch?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1454675769,,200
373d14,127.0.0.1,POST,http://localhost/digitfix/web/app_dev.php/admin/app/user/batch?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1454675773,,302
88484e,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/user/list?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1454675773,,200
b2864e,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/groups/list,1454675787,,200
1b59ee,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/groups/create,1454675792,,200
1968e8,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list,1454675856,,200
0e643e,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454675864,,200
ec7391,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454676038,,200
a23bd8,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454676124,,200
7776fe,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/create,1454676200,,200
34d7b7,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/user/list,1454676203,,200
53c971,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/groups/list,1454676206,,200
53765d,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/groups/list,1454676244,,200
1d0f16,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list,1454676248,,200
abf20f,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/managefilesystem/list,1454676277,,200
94e3ad,127.0.0.1,GET,http://localhost/digitfix/web/app_dev.php/admin/app/user/list,1454676281,,200
